# 127,127,16
13.68274,28.09143,39.13284,54.03106,68.41399,79.03068,93.45073,109.8677,123.095,138.636,149.5439,174.9496,181.7537,199.3611,212.1968,223.7956,243.2686,256.6915,267.6223,283.047,301.8052,313.4435,329.9886,345.2249,359.6223,369.897,387.3333,395.1407,413.2668,426.8245,438.3251,454.4045,466.2057,488.5632,499.5906,510.7473,524.4273,534.9731,558.7862,566.5858,576.2342,587.9576,609.6589,628.2269,637.7938,634.6337,663.5781,669.91,696.4524,701.49,709.6823,738.5958,747.0687,768.3199,784.5882,788.1833,806.4705,808.8079,825.3156,849.5439,848.5249,870.9303,882.5308,897.8376,891.0653,867.2113,859.7432,841.994,822.5397,817.3889,796.5782,790.8953,775.9854,759.9676,744.076,724.7046,712.6974,702.9476,685.4612,674.5538,652.6124,645.8868,625.6423,614.1023,594.0692,584.3723,568.4593,557.4556,532.5255,523.121,517.0893,509.3142,485.4184,472.269,455.6235,445.8751,427.0093,411.2217,398.2254,390.993,371.0702,362.6838,342.6434,326.6426,312.9412,299.4466,291.756,278.8554,254.579,249.4543,239.3553,225.4138,216.7511,198.8357,179.792,169.8779,148.4494,141.7355,121.0502,108.3327,95.51039,83.99171,66.34355,56.27716,38.98318,25.83939,13.43914
14.52991,27.57549,40.4738,56.0421,68.15233,79.8672,96.89438,111.449,128.3191,136.6123,154.7269,173.6227,183.1946,198.1312,213.5504,229.1547,246.6383,256.9945,275.4412,285.5209,297.5587,315.0198,338.1114,344.9675,365.9145,373.6711,391.9102,404.7143,415.0447,431.4426,449.1457,458.3922,477.0681,498.8798,505.3434,518.8143,533.5149,553.7165,561.264,576.2104,595.9576,608.7349,615.1578,633.867,647.7236,655.9563,658.6676,686.0822,695.7501,715.2045,730.9738,742.044,754.3142,776.6161,784.4032,796.3946,806.1916,821.6394,838.206,861.388,878.0408,893.9656,899.4272,913.3981,894.0367,884.9452,865.5502,854.046,841.3815,839.7166,817.9039,803.2792,794.1593,766.7448,759.6597,739.4662,723.6917,712.0061,703.2819,689.147,669.964,661.5738,640.8099,620.8617,612.2194,589.9058,580.9456,566.5524,550.1663,536.7411,516.6298,513.374,496.7513,477.9651,466.7297,447.2799,440.535,421.507,406.131,389.631,376.7448,361.813,350.5098,338.2768,322.1092,309.9014,286.6228,276.4039,264.551,257.3203,244.0839,228.0791,210.5044,200.0582,180.9251,167.594,151.9517,139.5587,119.8803,110.9275,96.74326,80.28779,68.74011,52.12231,41.22609,26.68443,13.6548
14.90472,28.88181,41.06538,55.25045,72.20999,80.97248,96.39848,115.9946,125.4234,140.433,160.9196,174.3707,186.7637,198.85,215.3877,229.9532,246.9435,261.9209,284.6691,293.5956,310.6605,323.5744,341.3351,356.7587,366.6429,380.602,399.9602,413.4178,427.097,441.3084,453.2542,469.0061,486.0499,502.7446,510.9721,522.7269,533.9356,550.098,574.9982,586.5971,596.3229,611.7979,630.6776,645.1793,654.1279,666.6645,682.8997,691.6664,709.0412,728.963,734.6181,763.2707,774.4489,792.8292,799.7411,817.0767,833.3844,849.9052,854.8417,867.8494,883.1509,900.5977,917.6045,919.3447,914.7853,898.9347,883.8752,874.6696,857.9151,848.3283,827.645,812.1127,804.3805,782.6315,766.4504,752.1115,741.8528,733.4141,714.7851,694.291,672.459,670.035,653.7628,637.5159,624.7629,600.4937,588.7668,573.957,548.4649,550.5656,523.9136,515.9579,504.0202,484.2288,474.0221,462.6049,445.5522,425.6265,414.0619,397.3901,385.979,371.131,356.7484,344.2803,330.3569,317.3114,295.2974,284.1258,272.4344,256.2352,248.1084,231.9303,219.1656,200.7967,191.9046,175.9051,157.0486,140.8014,125.0691,115.1295,95.68929,87.93922,72.36745,54.37759,41.87913,26.92391,14.26365
16.0496,28.49964,40.9041,54.85004,70.34075,83.71124,101.5157,113.0172,126.7666,148.3175,161.1768,177.6677,187.5872,202.3572,221.2705,230.3676,249.7635,264.8222,281.2673,299.0883,312.6921,330.7059,348.9142,356.3471,374.5035,389.5433,410.817,421.5211,428.3654,447.8373,462.1989,475.6864,493.1157,507.4005,523.5332,533.8261,544.1712,565.0412,585.8789,589.1773,607.6145,624.8531,639.9951,656.2887,674.1099,684.9936,698.3676,717.5626,710.9328,729.8195,750.9518,761.891,779.7174,800.0239,819.6032,842.5134,842.5875,860.4221,882.2892,881.7184,900.8091,915.7255,938.8951,940.4483,929.5715,915.3032,903.2095,883.9724,874.3042,862.4776,845.5493,828.5728,801.1292,807.3872,783.1907,766.8344,752.5125,738.1844,729.1746,704.2451,688.7452,676.4612,660.9454,646.1275,629.5959,617.4332,603.7067,580.7423,568.3153,563.2574,545.0577,532.8635,510.4121,497.0127,480.5198,465.0346,447.3162,433.47,425.6406,407.5453,395.9306,375.7908,366.3762,350.243,336.1389,316.3976,306.4814,283.9573,276.0509,265.9367,254.1416,240.0494,219.239,204.1933,191.3352,173.2059,157.8687,144.8623,128.2427,116.1703,98.04187,86.62712,72.61018,59.20457,39.49139,27.36626,13.28433
15.05347,29.44553,41.79768,58.33767,71.89727,83.0806,99.71216,113.083,129.0343,147.9216,162.6426,179.1132,193.0628,209.4535,222.6169,241.7253,255.9466,269.9133,287.7625,302.3646,316.0414,334.6218,344.3706,364.2424,376.8686,393.6516,404.3546,430.9587,436.3798,454.248,471.1748,485.0542,501.1465,519.1288,533.2953,543.225,559.4083,583.7722,594.9545,602.6865,612.9113,630.4257,651.0744,670.5516,680.3038,698.3497,710.4695,713.6688,736.049,740.8482,764.3242,772.131,799.584,808.7668,823.4174,843.8486,858.8271,876.844,880.1054,894.8351,919.9427,932.4341,943.3635,967.6845,938.8753,929.0681,926.4542,896.4765,888.3353,872.1483,854.402,838.4337,824.4396,813.7454,791.8522,779.5289,772.9272,745.7598,733.1805,714.0572,703.0546,685.9252,667.4951,662.2491,647.6747,627.149,606.7894,598.2334,572.4073,562.0001,547.1752,537.1761,518.7396,503.8688,489.3563,475.1315,462.6242,451.7595,432.6514,412.0659,397.782,388.9267,362.2277,350.1086,345.6372,322.2993,310.157,297.9997,280.5263,267.2832,254.7672,244.1111,227.06,213.6375,199.241,178.5356,163.0583,148.322,129.3176,121.1466,101.267,88.66274,72.53971,59.5044,43.08056,29.73707,13.96211
15.79493,30.45576,42.38788,56.54776,71.33084,87.08575,104.4773,114.8623,137.9536,144.4116,159.2355,183.1286,194.5475,207.5427,225.3258,244.6386,260.4355,270.3276,290.8287,305.0237,320.2371,334.3185,356.3743,372.5755,388.9576,399.0992,416.768,424.0298,442.8576,457.8863,473.9968,489.0821,507.6298,520.0894,538.3912,547.8958,567.9723,583.0549,596.2069,609.6246,628.1192,641.217,655.754,669.9832,680.047,700.2731,714.8237,728.0234,743.117,759.7461,778.2689,794.662,813.3273,824.3995,846.7288,858.9479,871.1876,885.2061,891.0743,912.2505,933.7249,943.4119,957.6364,975.6483,961.9207,948.4374,922.1469,918.2964,897.2242,887.3838,873.3502,852.397,837.8664,826.5948,814.9945,796.2709,778.6183,757.7618,747.2627,735.6115,708.141,697.1138,675.1518,668.1024,656.9935,640.3521,620.8901,614.6643,588.5245,567.6708,554.9221,546.9185,530.421,516.519,494.4117,486.4186,468.1132,454.9657,434.7623,418.7792,409.5393,389.2639,373.9041,364.1306,342.4821,329.0394,318.4734,296.0708,286.4052,274.3165,260.1718,247.7508,223.7492,215.4192,199.5212,182.3604,167.5822,148.2033,136.4663,121.8263,103.2913,93.17336,75.72807,62.30263,44.47451,30.35019,15.09385
16.17369,31.19528,43.00471,57.3951,74.70821,88.14768,105.5926,119.1111,134.3762,151.4813,168.043,182.347,199.9842,214.9199,231.6425,246.5001,258.626,276.3211,297.9804,305.3911,324.818,344.5086,358.5119,377.1772,391.5851,406.0832,421.9599,442.6531,449.2062,469.9418,480.2943,494.8588,515.5024,534.9293,540.138,561.3025,579.0611,594.8831,603.6927,620.6681,638.5845,664.2953,663.731,688.8198,692.0247,705.8334,720.6774,736.0771,747.0024,766.6422,779.7319,803.6218,825.1749,831.0581,853.3217,871.4384,880.636,899.3035,915.8559,931.6079,945.6051,956.1033,975.1004,982.9869,969.5211,965.3915,952.1996,931.2504,922.4802,904.7618,883.0266,867.1509,853.2935,845.1749,823.5489,801.8638,793.7764,773.384,754.8369,742.6553,728.2913,715.0728,700.6188,679.6091,660.3022,647.5988,629.1143,620.8585,595.6107,585.7606,567.7578,550.8267,531.5645,525.1645,503.7435,490.9262,473.2965,457.9651,450.6304,425.0181,415.4596,401.2244,383.0678,367.3054,352.2186,330.3642,324.9282,302.8586,292.6881,275.997,262.3484,254.7092,232.1365,219.6872,206.3163,187.6427,171.199,154.517,136.6673,121.2139,107.0186,95.05301,77.76534,63.71704,47.57264,31.4414,15.09072
16.667,30.68956,41.7649,60.97709,75.49802,87.35918,104.9772,122.5491,139.1072,157.3121,171.3916,191.648,197.2827,212.5495,233.5216,250.6029,273.5758,284.9536,300.8649,317.6943,324.9786,348.6969,367.6241,374.4034,395.0028,408.7908,429.8522,442.9089,463.8589,477.8203,487.5262,507.2083,533.7554,541.0255,556.6811,573.8584,589.6368,596.3782,615.4305,631.2903,655.9945,663.9529,691.8854,693.5589,715.6216,731.4239,726.0208,748.5557,767.9451,785.911,797.5483,817.5724,836.1967,851.6135,871.0154,876.7218,893.3976,902.8387,928.6687,941.2872,964.1348,979.7609,993.4731,998.9434,986.8009,977.5262,953.6115,945.2001,932.2872,920.4152,902.2443,881.696,874.2958,857.2374,833.3319,819.78,795.2114,786.9466,776.2922,765.8416,741.9605,720.0538,706.9108,686.7985,683.0379,664.7129,627.199,623.3906,604.4495,588.0089,575.3755,561.5463,543.1191,532.7977,514.1179,491.6841,478.5012,460.2846,448.3559,436.8645,419.6976,401.8727,386.439,376.0585,355.0846,340.759,323.2248,304.0951,295.6618,283.1559,269.2259,258.8683,237.9717,222.2843,207.3604,191.2207,175.7452,157.4505,140.983,125.6984,108.2594,95.35458,77.89527,63.60339,48.03604,30.71995,14.6748
15.95567,29.606,43.33997,59.1909,74.11475,85.48896,103.7569,113.553,134.4936,146.4058,167.2958,187.7001,198.1456,219.137,232.1427,250.3571,262.9992,281.7368,301.2984,305.9398,332.1972,346.0753,361.934,374.0583,393.3462,408.9605,422.6164,434.2594,448.0155,468.4943,477.878,493.1626,511.7865,528.1838,551.9829,570.6869,572.9287,595.0586,609.4538,616.6314,638.1091,646.3692,671.3347,688.4857,693.8291,719.6846,728.2523,741.7592,767.2186,768.2525,779.0802,802.2019,822.1708,840.8904,845.5093,868.5046,881.781,898.6345,918.9101,933.1795,944.9013,956.1171,970.1678,983.6263,974.4814,958.1736,956.8754,922.7529,919.0813,901.7026,879.8246,870.9547,848.0177,832.4894,817.0217,797.7789,791.0264,775.3149,760.6118,738.9897,733.0862,708.3187,694.0414,674.3259,661.246,647.2553,625.7605,617.7892,598.3883,581.9498,565.0743,551.7095,534.3616,517.2612,499.5306,492.1536,484.5614,460.1254,440.3616,422.541,418.4808,397.3658,379.5938,369.8671,349.9919,336.7621,323.9222,304.6669,290.4208,279.5003,266.2993,250.1927,232.3561,220.278,202.472,185.7653,172.0993,156.5888,136.7012,122.5297,106.8066,93.06718,78.50648,62.25561,46.47794,30.24099,15.63446
17.07654,30.12274,40.77683,58.54834,71.7518,84.6284,100.0361,117.4045,131.6114,148.0922,161.9014,178.4665,194.7233,208.8345,224.5136,240.6823,263.313,274.7086,287.0334,303.9302,319.8722,341.1836,352.5089,369.4546,385.1052,403.9773,425.1252,425.5719,445.5648,455.5475,473.5586,488.4125,496.1519,518.8099,536.3041,552.881,568.8489,585.731,595.6183,607.2749,628.2529,635.2671,652.9293,670.8373,683.0986,695.2317,705.0709,720.2262,742.0771,750.0869,779.4888,792.5826,807.9127,818.5518,840.6946,853.8909,873.1924,869.6618,895.3154,920.0787,930.6106,950.8998,951.889,971.2419,963.587,944.8661,927.8942,910.6747,902.7977,887.9735,871.7362,854.8809,851.034,826.3029,809.494,800.6462,772.5496,758.6523,745.548,729.3638,713.2787,704.8113,684.5396,665.5033,650.5383,631.2916,620.2037,602.9963,585.6144,568.9431,563.9073,544.655,523.7724,515.3588,505.2093,485.099,463.767,457.4048,433.6899,425.5378,407.5273,391.9955,375.0608,362.833,347.0982,328.1526,320.4097,301.276,283.8847,268.189,264.614,243.7605,232.9341,213.3261,198.9134,183.3439,165.8151,152.4488,137.7186,121.831,106.0693,92.46304,77.80965,61.69432,45.88186,30.12425,13.99662
14.79287,30.51384,41.42083,56.82027,73.7184,83.09577,100.53,118.0542,130.3812,146.4989,161.6012,176.9678,189.1965,205.8353,221.0963,234.2995,257.3592,269.9015,283.5468,291.8093,319.5703,329.8278,349.7981,356.1662,377.8045,388.2077,400.6214,421.0449,430.6862,444.2055,474.8063,480.8724,502.0451,520.7667,525.9175,544.0553,559.6977,573.0569,586.5439,605.7628,613.0641,629.8474,641.1959,661.3057,670.5621,683.0559,695.4918,705.3495,733.4595,731.3266,755.3339,776.2071,782.4424,796.4601,821.0955,835.7928,852.8455,872.0521,884.1273,896.0274,900.3805,934.3677,939.5355,953.7172,943.6991,934.4124,922.6225,903.3333,885.0939,870.7565,855.6844,839.546,829.7064,811.4896,795.1189,776.7195,761.8762,747.7671,737.7632,715.5005,702.0327,682.5823,672.9302,653.2538,637.1904,629.1151,603.1065,601.7933,574.9125,564.4552,543.8665,526.6716,519.2189,495.5122,486.0724,473.6432,463.7944,442.0745,435.3286,414.8221,403.8966,385.1983,370.5059,355.431,338.9099,326.0039,305.4892,294.1581,286.8226,267.7817,258.2272,243.2493,228.3577,212.0299,197.0129,180.2888,161.3659,149.0387,133.2892,115.9072,105.5808,88.72057,72.31826,60.65194,44.00299,30.60985,13.43358
15.23242,27.56276,40.06783,54.83938,68.57711,80.68966,98.64868,112.8835,128.8878,144.3114,158.4031,180.6863,186.7693,204.7337,219.3327,232.3253,253.0322,268.5272,284.3319,297.3177,313.3298,330.1701,338.4304,353.9406,372.4986,381.9665,401.5558,411.5446,420.796,446.6385,460.0353,474.7118,492.2509,500.564,513.1155,536.3414,549.6082,564.6606,579.4631,598.1702,604.0464,619.0669,638.9696,652.0803,660.0725,675.2814,680.9704,704.0916,714.5258,726.6052,744.2126,762.6616,794.1912,792.0359,810.9592,819.5731,837.7404,845.1013,872.2609,877.6457,897.7378,909.9342,929.6358,940.4902,922.6932,919.3898,896.1483,898.4147,869.4317,853.634,849.7092,817.9231,814.6963,798.992,783.8937,767.8992,748.8424,735.3942,727.6872,702.6962,686.1133,673.0053,661.0357,639.624,620.0927,612.3289,595.0934,583.2285,566.8456,548.8842,538.2302,528.6517,516.9074,500.9092,476.6766,469.5622,453.9493,443.0399,423.9111,402.6739,400.0968,382.7123,364.3523,348.7011,334.2298,323.962,305.6289,292.5733,275.2252,265.2782,253.1315,242.377,222.9894,211.5245,193.0942,176.1632,161.7045,146.3305,131.3061,115.9373,101.0873,90.05523,73.51085,57.52989,41.47005,29.35242,13.89872
13.76026,27.41503,37.81264,55.8308,69.02832,80.75833,96.45705,110.5554,122.8656,138.8443,159.8107,173.391,186.1393,199.8114,215.0694,230.0477,246.7098,265.1223,271.6617,295.6469,305.5999,323.2616,335.9751,349.2753,365.6156,381.5728,391.0091,410.6517,423.346,432.0827,452.3404,470.7906,489.1239,499.1948,506.7831,527.5178,537.3868,554.9848,560.8046,581.2379,598.4006,601.4569,625.8359,649.719,653.0923,663.4559,678.9115,693.136,713.8621,718.1582,739.2023,750.4495,767.402,777.108,791.8386,813.6107,828.5665,844.7802,863.644,863.7615,889.4973,893.6498,914.6741,925.7522,908.4083,897.0696,890.816,866.9484,847.6401,839.9328,834.0834,815.8549,801.8623,795.8392,768.7427,765.5598,744.4121,720.0876,713.037,684.1642,682.1788,668.4425,651.8939,643.3813,624.1703,604.0875,594.1093,577.3565,561.3328,544.6707,530.5595,517.6807,500.8567,494.5009,478.3279,458.3706,440.2103,421.0554,417.081,400.9713,390.577,375.4179,357.4343,352.5959,333.1951,317.7965,300.7554,280.6949,273.9157,261.668,249.7924,235.3046,217.1552,207.9005,192.3191,171.6025,162.7899,144.0364,130.2633,113.1144,101.4217,85.51608,71.9271,56.80855,43.70541,27.18659,14.06588
14.45627,27.74447,36.94096,54.19569,68.05859,79.51985,97.3739,109.8557,122.3379,136.1495,155.1991,173.5069,182.3693,196.1155,209.7237,223.5622,246.9194,260.3668,270.2715,283.7243,299.5117,314.5471,328.1184,342.9313,354.7361,368.3713,386.6998,394.7515,411.7679,433.7537,446.2939,455.4518,474.1118,487.0054,500.6071,522.2595,530.0446,548.271,553.1553,573.5345,590.6633,604.0686,610.1689,622.6059,636.0125,657.1908,664.3158,680.0226,693.1926,706.7138,718.64,740.6047,753.2889,771.0518,780.4758,789.4896,814.1555,823.5497,842.6458,864.5171,869.5308,891.1886,899.3613,907.2796,900.5854,883.0411,871.954,855.1795,847.9902,828.866,817.4664,802.4137,788.6902,775.7548,762.4271,738.1284,737.2933,713.8319,703.6417,685.8958,667.9619,654.7958,642.71,624.2532,607.2828,591.8184,586.918,567.2965,561.0704,541.9251,527.3273,511.3098,505.4114,486.1549,468.9258,456.5021,445.6114,433.0409,412.1216,393.0016,379.3396,372.1434,359.7828,346.9847,330.2715,308.5619,292.2685,282.3215,270.3472,253.5683,248.0549,237.0643,216.4019,200.1164,189.1983,172.5485,154.1924,142.4442,126.2388,112.2902,100.1603,85.04179,71.24921,55.79246,41.84403,27.62709,13.92685
13.79769,26.21057,38.43716,53.6564,65.56905,80.67011,95.68871,107.6781,123.0773,132.9766,151.8687,167.0127,178.2333,193.356,211.272,225.2122,239.0252,252.033,267.7619,284.0703,297.7514,303.7612,327.7383,340.4564,356.1454,360.2215,380.0073,398.2435,410.5126,418.1019,435.9638,442.8096,460.7166,475.7842,492.492,503.9752,520.4608,529.2253,543.7889,561.7346,573.1794,590.6782,603.4212,607.8168,631.7058,639.4172,653.2143,671.3797,676.3464,698.6025,706.827,729.7617,748.0941,748.8948,762.0598,776.0594,795.1902,803.7111,835.3869,838.6013,849.3339,865.327,884.6029,895.676,881.4186,869.9166,854.1324,845.7047,828.2689,817.6462,799.4904,789.5933,775.9024,767.1271,748.6662,723.1362,716.4069,691.673,680.9426,675.2773,656.0204,634.2567,625.1111,609.0837,593.5746,579.5338,569.2829,560.4778,536.8348,528.3465,509.9662,497.6836,491.4937,471.8719,462.9438,452.4564,426.5171,415.8349,403.2974,383.862,378.7387,360.9625,349.1265,334.1281,316.6215,304.4591,292.6535,274.1795,262.5507,251.8517,238.7303,229.0693,215.7306,201.2496,184.8723,164.7034,150.513,137.1251,120.8862,109.4252,93.90979,81.08794,69.18098,55.21434,42.27299,27.70491,13.30504
14.52797,28.62809,38.31089,53.14799,66.43399,78.11676,92.86169,107.735,119.1182,132.8573,149.1951,164.7824,175.1076,189.2262,203.175,220.4239,235.9653,246.2992,258.6122,280.8541,288.0156,311.9204,322.9446,333.1858,350.3347,358.8369,378.64,387.9485,403.1301,414.0748,431.9983,443.5687,456.2646,473.001,475.8459,501.7443,507.5415,524.4836,532.5864,551.6449,559.0307,576.8893,592.6356,600.7537,621.0574,636.6494,645.0419,654.5603,667.2475,685.8685,693.6829,707.85,726.3616,732.2351,760.1746,769.0831,774.2041,797.2152,804.7906,826.5074,831.2888,852.1656,870.7119,871.8239,870.1041,855.6734,838.3378,832.0125,815.5887,807.2336,787.9604,773.2313,757.0624,744.36,726.7115,720.0534,701.8073,689.9473,672.6318,665.0922,645.5283,628.9034,617.644,599.0602,590.3565,576.8264,562.7433,555.6753,529.3005,515.6664,510.9571,487.9466,477.8207,469.7647,455.5524,443.5652,425.2662,411.9333,392.5971,379.1947,374.4406,364.3998,350.0057,334.2738,318.0274,299.3942,289.0274,272.6193,259.1393,248.8855,237.5265,223.5964,209.4799,199.9341,184.1476,170.8571,151.5746,136.2544,123.1052,108.3864,98.92731,82.96295,66.87073,54.5939,40.89622,25.95444,13.77809
13.53142,26.14387,37.52805,50.68287,64.68741,74.55065,91.57669,104.0844,119.5505,132.4762,145.5437,161.9666,170.5995,183.3285,196.5716,213.8238,228.0419,243.4965,259.3145,266.6633,282.6584,297.8632,312.9138,326.1992,339.8218,353.1686,353.7117,378.6086,391.141,414.0271,417.5995,430.7058,448.8022,464.9124,474.7309,497.2711,501.2465,510.5929,524.2491,538.33,551.5205,568.4369,582.8936,594.8234,605.8981,615.073,628.7669,636.3572,647.266,657.689,687.1843,696.577,714.1786,727.5345,742.9673,758.117,772.3925,788.9957,788.134,804.2234,822.0038,828.9523,859.0619,856.4471,852.4002,841.8367,817.2241,814.1728,795.6646,788.3606,771.2378,759.4144,753.6,735.871,732.1551,701.4172,691.0144,678.5269,664.9005,648.2739,636.1614,614.4763,607.6908,587.3709,579.7574,572.5563,551.4573,542.1266,527.4473,514.2767,491.6746,484.524,470.0176,458.5531,442.7374,430.969,417.9586,402.1254,385.6718,377.1159,368.4035,353.8982,337.6491,327.6834,312.6758,303.0979,278.3733,272.4344,255.3796,243.5077,235.7124,226.3924,210.3925,192.8614,182.297,165.1143,149.6686,132.7207,120.9898,107.8387,95.35706,85.56916,71.11053,54.28278,41.1902,24.32208,12.97865
13.95658,25.66547,33.88391,51.56503,62.53553,72.21362,86.22752,103.082,112.8801,130.8462,144.016,158.565,168.305,183.1666,198.2957,212.7215,227.8842,241.2953,249.7503,267.0405,280.9516,297.1533,309.7383,320.7933,332.3989,346.2018,356.7081,372.6054,380.4937,399.9725,412.848,425.0607,432.7161,450.5946,462.4278,482.0939,490.9517,497.9675,514.745,529.1165,539.4924,556.0151,572.1769,586.1322,596.6436,598.9469,620.3338,628.0964,638.5723,658.3184,665.5851,684.6122,695.0511,712.4421,725.0952,744.8998,750.5592,765.0338,776.8269,797.1251,805.5941,827.0881,847.1069,853.7244,835.9537,819.5225,812.737,795.3126,787.2139,775.1364,759.1733,750.6047,739.7098,725.9391,705.0551,685.6851,674.5716,671.989,651.8796,632.5067,617.8562,615.1197,596.6315,580.5167,573.8757,558.3963,541.984,529.4515,519.1032,502.6955,491.4354,476.1717,461.8272,449.2335,436.7723,424.9333,413.2848,397.8453,385.06,372.886,355.6031,342.7511,333.2017,318.9841,305.8779,291.489,286.0897,268.8599,252.4404,239.7439,231.1379,219.3236,208.049,191.9765,179.4095,162.7896,145.8409,134.0042,122.4252,104.0472,93.00274,79.71108,67.72827,50.48803,39.99612,24.49564,12.65421
