# 127,127,2
9.412744,19.08593,26.842,34.72982,46.08747,48.62711,62.37509,71.9516,81.5793,91.06115,100.6077,110.2913,121.1427,130.0235,140.3321,151.6561,156.4339,170.9988,176.6161,190.7877,197.006,207.4871,218.0701,231.2298,232.8968,241.1039,251.5704,257.5639,271.2265,280.5204,292.7416,299.2698,306.9322,315.5164,320.6019,336.5394,338.2378,351.0706,362.7532,367.2818,370.1433,384.6035,396.7859,406.2497,411.5872,418.647,425.5613,436.9167,436.1487,454.2369,457.3002,468.175,479.9051,489.3938,496.0149,517.1975,522.0083,534.8206,533.3039,541.4545,552.3964,562.6757,570.1394,592.8183,568.2888,558.496,556.4871,550.761,539.5829,523.2955,521.178,510.1841,494.0995,497.63,485.7883,471.3368,458.9351,443.5555,436.1711,435.3592,425.0266,416.2014,405.489,390.1867,376.5362,372.718,363.362,361.866,342.5974,329.2629,326.368,320.7206,310.0669,304.6,296.6447,285.7684,274.7339,264.571,258.7269,249.9287,239.6617,233.779,223.347,216.6997,203.8098,197.6724,183.3419,179.7018,172.8673,163.8629,150.9241,145.8757,135.7093,130.5369,117.6679,111.5479,103.5594,92.10311,83.88232,70.04343,61.53985,54.26854,48.96061,38.34943,25.54689,16.56916,9.565327
8.135225,20.60599,27.08572,36.90147,46.45081,54.3448,64.50375,74.79454,82.551,91.59818,101.7235,113.4948,124.8568,133.4712,144.7062,153.2543,160.7153,172.1102,180.8242,192.2549,210.9608,208.8119,223.9733,235.422,237.2403,247.4531,256.9359,269.7478,280.3494,281.7436,294.6695,306.46,314.5891,322.6775,332.0922,341.4347,348.813,358.5805,367.0882,377.1676,384.7666,394.6091,399.45,411.4497,424.1415,432.6567,441.1473,444.1863,446.8267,462.6796,468.7529,481.9595,491.0529,501.6156,505.7631,520.6687,527.762,545.4548,545.3063,555.6097,571.4533,581.8684,585.6762,602.3691,584.0197,575.8179,569.6135,566.3406,551.443,538.7308,530.6365,528.3927,517.2299,508.6789,498.9875,482.2305,475.7125,458.9505,449.0418,445.6084,441.1294,423.3933,414.8907,403.8431,386.6421,383.4195,373.7958,359.4964,357.3971,350.3544,338.1803,327.6726,320.5618,314.1048,306.1104,294.5688,283.2547,273.6426,267.3722,252.8099,242.7856,237.1155,234.2999,220.7231,207.6044,204.2728,194.6559,180.3429,173.0362,168.9664,156.4066,150.7611,140.5595,135.5957,120.0015,111.4411,105.7185,93.34261,84.75699,76.14415,61.89583,54.42411,48.00788,37.08156,27.96878,18.23146,10.27416
9.73525,19.5113,27.50665,36.53435,49.2468,56.73396,65.06544,76.87762,85.35999,95.9696,105.3517,116.7656,125.6306,135.6834,148.9697,160.2802,168.2557,179.1668,180.086,197.8424,211.7252,216.8683,228.95,239.6113,247.1923,252.2514,265.3273,274.544,285.376,290.7722,300.6301,311.3921,320.0488,329.372,337.5864,348.1657,361.521,362.8856,378.7899,387.1788,390.4824,409.5646,413.8203,419.7821,438.2903,440.8763,444.6837,463.0238,468.1824,481.2518,492.7773,499.4773,509.1451,510.5726,526.1747,537.3865,548.8928,554.9057,566.5348,582.1678,583.0201,599.7073,604.4263,617.8237,605.9312,594.3641,582.8647,576.3685,561.5686,564.1215,551.5679,536.0676,530.2686,526.4119,502.0586,495.5587,489.3067,470.1756,464.835,454.7924,447.8356,439.3403,429.6556,414.9344,404.7596,399.4005,386.8761,380.6093,367.0377,358.2241,342.6438,339.8303,324.8277,316.6376,312.9197,305.3901,286.9815,281.1343,271.6181,262.9468,259.2818,244.9717,232.3509,229.8959,218.6225,207.0573,200.5576,188.407,180.9235,170.0798,164.6392,153.1453,142.0498,136.7021,125.3128,119.2352,109.1702,99.7861,87.14928,76.99394,65.02316,58.42019,50.54607,39.19868,27.46571,18.46962,11.05105
9.642687,20.43849,27.13007,38.80988,48.55397,57.61612,67.16911,80.01869,87.16491,93.53288,108.6716,118.0904,130.5194,138.0671,152.7494,163.6535,169.9455,178.6049,190.5764,205.1049,214.4076,223.4658,235.4124,245.0998,251.7271,262.5769,271.2245,280.2574,294.4614,302.0204,309.9536,321.9685,329.7965,338.7316,350.7777,358.1379,360.9296,377.5749,385.8409,397.633,409.6503,417.8851,425.3552,436.5959,447.1819,454.0345,462.1529,471.2134,481.9074,487.1671,494.1526,506.4361,518.0145,530.6338,550.7154,553.0661,566.9193,576.5392,578.1908,587.5105,604.5788,605.2328,620.471,633.1948,625.673,613.5208,597.4361,587.3096,586.4326,574.2521,565.671,553.5314,542.6329,534.3998,522.259,511.8643,503.0692,491.7087,475.9071,466.808,453.9051,444.2846,442.9577,431.079,418.1637,406.6081,395.4145,389.9737,380.1285,366.4442,362.4533,351.2016,336.3511,327.2996,323.1849,308.4659,302.8147,292.1815,283.6118,271.4053,264.5029,255.1449,246.1583,236.2494,225.1637,217.841,207.0656,200.3942,183.9357,175.6134,171.7255,162.6169,146.3894,143.4637,132.8947,121.7319,112.8732,99.25575,88.52806,81.52521,70.61694,59.12175,50.51086,39.62375,30.00535,19.15984,9.737711
10.32713,21.85473,28.1905,37.74946,50.08772,58.33621,67.7296,81.04787,88.98844,98.46836,114.7332,125.1853,134.1192,148.067,155.9279,166.7103,174.7994,184.3637,195.2561,206.7094,221.8695,231.2171,236.975,245.5616,262.6953,261.578,277.7564,290.0042,293.5053,303.1492,314.2673,324.9841,340.5257,347.5191,357.7066,363.2027,376.4393,384.2536,392.7172,406.4262,416.9802,422.3916,435.6418,443.243,453.6103,466.4933,470.7899,475.4395,491.7191,497.1066,507.868,524.9612,527.0958,538.2681,551.1871,566.2518,576.801,586.1816,585.0389,605.9996,618.4752,629.986,639.4389,643.0917,633.315,628.3273,631.2481,601.9742,595.5292,588.2871,578.0441,568.5718,564.0394,551.9725,536.4554,523.06,518.006,500.7731,493.0664,480.1477,466.7177,456.8445,450.0463,438.4184,423.496,416.4637,407.1172,396.4803,384.0668,378.14,366.1155,358.6141,351.6847,332.1528,328.3929,318.4276,310.687,298.0843,288.0461,274.8127,276.5045,256.1142,250.6342,242.0731,234.5819,221.4299,205.1131,203.6841,191.2756,178.0843,173.5691,164.5477,150.7759,146.5617,130.3715,123.4893,113.9809,103.9393,90.94073,81.0462,67.25266,58.02352,53.01584,41.33893,30.72485,18.97408,11.64042
10.07538,23.10931,30.66542,38.49764,51.12376,60.65678,67.15624,82.09686,90.37755,97.59113,112.8374,122.3875,136.8699,146.8396,160.8235,170.0004,177.0141,187.1028,203.6701,212.1591,224.5024,237.0943,241.5031,255.8287,266.8342,275.228,284.3112,292.8035,309.2063,318.7777,324.8754,336.684,343.2669,361.3644,369.1078,379.544,386.3823,395.9738,406.6325,415.8974,423.4847,438.1647,446.2226,460.93,469.2022,482.0879,488.4252,490.4263,506.1247,518.8303,527.7809,535.2756,542.468,565.2613,577.0712,576.2982,589.2202,602.001,597.9811,622.0627,629.3014,641.4682,653.2182,661.2127,654.3164,639.1112,627.5212,623.8273,607.7888,605.213,589.9586,579.686,572.2344,559.3914,545.8761,541.6711,518.9417,509.5541,503.2428,492.3041,484.485,475.9112,461.8421,455.1199,439.6201,430.5387,415.9598,411.1983,398.6526,392.3693,380.1173,364.6884,357.8377,353.9311,341.4875,325.6057,318.5971,307.3094,297.1553,289.5914,277.7473,272.3582,254.8349,244.8121,237.3515,228.1139,216.8219,204.1521,188.4856,187.5159,177.7436,168.8832,158.5368,149.7581,133.6174,126.9891,117.0496,105.1447,92.62663,80.10089,70.31142,63.71578,51.33159,40.97648,30.83859,20.82344,11.53647
9.486757,20.84169,29.11255,40.4724,53.27662,60.26056,70.99783,80.80409,92.97018,100.5788,115.5618,123.9497,139.6613,153.6544,163.6394,172.4389,182.1972,193.8407,206.2967,214.783,233.1689,242.1623,250.2096,257.1434,269.5573,278.0456,294.2107,298.763,315.1869,324.8567,329.8757,341.6049,354.2889,362.9196,379.7267,384.2979,394.4441,408.4539,414.4086,425.3325,432.8888,442.9294,456.3825,469.3298,477.3959,488.1028,493.8125,508.5962,515.4878,527.9289,543.9595,547.7873,559.5005,569.5165,588.6348,588.7817,598.8598,613.1581,626.8632,626.7419,644.5209,652.0318,669.5102,678.267,670.6363,656.7961,650.348,637.5577,628.2328,617.6617,602.258,595.4765,590.6881,577.804,563.0193,547.1233,539.8391,522.0901,515.4557,510.8734,494.0518,486.429,472.5096,458.9034,440.873,436.4638,423.6503,416.6657,406.4688,392.8623,384.6343,371.7368,366.0866,350.6285,344.0578,336.265,321.1875,314.7245,304.1339,294.4193,279.4909,272.21,262.2177,251.5265,238.6761,231.3504,217.3396,210.0796,199.5795,194.0414,182.6648,172.7032,161.0058,153.2859,140.7397,126.692,118.9476,107.469,99.63278,82.46694,70.72246,62.99908,55.24158,44.36731,32.23378,20.65045,11.48767
10.61604,21.62021,30.41426,40.93781,53.8675,61.73832,71.66251,83.85913,93.96601,105.9241,115.105,130.8334,145.641,152.6742,160.7106,172.6658,187.7946,194.1873,206.2477,224.3723,235.4956,245.5997,254.3812,265.6362,276.2788,287.8261,299.2672,309.5868,323.5604,329.2314,340.1546,347.1299,360.1933,369.3979,383.8344,396.9044,407.1957,410.2125,422.4841,433.1108,444.9925,456.2668,463.811,476.7633,483.9494,500.1473,504.2667,518.5645,529.498,539.1528,546.9456,555.4262,568.9605,583.7941,588.1049,600.0883,613.5922,633.1063,643.4314,646.3337,654.6557,673.6765,679.8848,695.2534,685.9788,668.0978,658.1574,650.5788,644.3804,632.9697,622.0561,611.7607,594.4402,581.8669,579.3054,560.0677,542.3109,544.8317,523.7978,509.4857,506.7153,496.9435,479.9756,467.3326,457.9898,444.5232,436.0266,430.4619,413.9087,400.4293,385.8075,386.4818,374.8698,361.3444,348.5378,337.9261,332.4889,314.492,308.4247,295.0014,283.532,277.0632,264.5412,255.3461,242.2467,235.2577,226.8875,216.314,201.0961,196.0494,183.3349,180.2276,163.1514,156.3226,140.2811,135.2864,123.5986,108.5499,96.82141,87.37775,77.50152,63.64771,54.8583,45.7879,32.81683,21.63348,12.9547
9.881289,21.8021,29.80202,42.59103,54.64127,61.88224,73.24636,85.15448,96.13119,105.8892,122.0214,134.3855,142.0227,158.455,168.6982,179.5172,189.3321,201.0368,215.6666,225.6963,236.1758,252.0558,259.653,275.4559,286.2779,296.5004,305.0833,316.1692,330.5967,341.9522,348.8217,360.1761,370.677,385.6141,398.4141,404.2153,413.4541,429.5667,433.7024,451.1266,457.3517,470.7217,473.6406,483.5959,509.5834,511.1852,515.5395,528.3206,539.5375,542.5729,567.2172,565.816,575.0446,587.7667,601.1701,622.2535,626.7859,634.387,647.4296,662.184,671.5645,681.7317,698.5435,702.417,698.0636,681.7403,682.8315,661.7122,650.8953,647.9579,634.1305,619.3922,608.5026,601.2391,588.7232,579.9645,557.0135,547.1877,534.2114,531.4311,521.5319,504.2132,490.052,484.6352,466.7659,460.2663,445.7054,433.9722,422.3309,412.9654,402.5711,391.2828,373.0775,367.1566,356.7496,349.2488,337.3995,326.2628,315.4529,302.8947,295.7446,283.7972,275.2621,265.7833,253.1509,238.4981,231.9245,218.477,208.1704,198.9932,192.4785,181.2578,170.1892,161.2243,146.9569,134.7998,125.5379,112.1181,100.8395,88.48074,77.29845,66.62602,57.87149,44.94857,32.33012,22.10679,13.10991
10.53485,23.36457,31.32976,41.49905,51.50553,63.98017,78.11212,90.07084,97.98272,107.6428,121.2205,135.9983,147.2728,160.6093,174.5285,182.9113,197.0811,204.0034,221.7052,230.1917,245.4697,254.3933,264.9897,285.2736,293.7941,296.5504,309.6559,323.9192,338.8638,347.5427,359.4292,368.2293,379.4551,387.6314,406.4348,413.1383,423.3137,439.9705,449.7025,450.2375,464.2261,475.7113,487.0491,499.4599,511.4207,517.9427,528.233,542.7452,546.6448,555.0333,576.7232,581.0527,598.6962,610.0498,614.8317,624.2411,642.4394,658.9203,668.5593,675.3567,683.6272,704.2156,715.0368,723.0188,715.2801,703.8889,702.0435,688.0958,674.1606,664.6511,649.0464,638.69,630.4876,618.1476,603.7239,588.0775,582.1911,569.801,548.7463,542.2764,528.1255,519.6191,505.4643,496.9826,474.9028,468.8785,453.6073,447.9439,434.865,419.9028,405.8919,401.8406,390.9495,374.0437,364.7396,359.1884,343.4202,332.9903,320.9465,310.0656,302.9764,293.0275,277.3927,271.6721,262.0836,247.5096,238.4094,226.8491,209.95,205.8402,191.5422,188.0571,173.6646,165.8578,149.087,137.939,131.4515,117.4921,106.9816,93.30528,80.34196,65.97074,58.54946,46.18794,35.66783,22.65163,13.33087
9.687198,22.35865,30.95641,42.14116,53.437,64.50363,81.23368,89.76845,100.1376,112.8698,124.1597,136.0628,151.181,160.3741,177.8812,188.1506,196.5116,213.2111,220.8501,237.6512,253.4382,259.6606,275.6446,281.0111,296.8016,308.8811,324.2557,329.4129,345.508,355.1212,367.72,372.6909,382.1243,398.0695,418.5891,424.715,430.9604,443.4974,452.7678,464.7344,475.915,486.6509,508.1132,506.3269,527.942,538.4852,545.4634,554.8584,557.5698,567.8616,585.1116,607.4495,610.4678,620.3701,636.0523,646.4161,658.9666,668.1508,679.3243,688.3766,704.0181,711.5724,730.0716,741.7335,728.5402,721.048,704.4284,694.2728,676.51,674.6196,663.5033,645.4193,642.8542,631.7697,612.3198,601.3756,591.5607,569.7804,566.238,550.9222,540.6613,524.3173,510.5722,501.4295,489.1178,476.9377,466.2753,456.775,444.5598,435.618,420.3655,407.9576,397.1236,379.3619,374.7297,364.4761,352.4037,338.0248,330.3822,319.1078,309.9675,296.3246,287.9739,273.9214,263.7647,253.2103,242.0593,228.1072,215.5415,208.0749,193.4337,190.0395,177.5149,169.821,153.3855,139.1223,131.817,115.8083,103.6978,90.61581,81.03407,69.13282,58.09538,46.58669,36.29187,24.10019,13.88636
10.91081,23.4276,31.832,43.35352,56.35571,64.63892,76.55882,91.32086,101.4906,115.7342,129.8984,138.4395,153.4444,167.4111,179.2928,189.2166,202.3589,213.7448,226.6334,242.1135,257.6045,262.1104,283.2001,289.8932,301.3019,311.2347,320.9382,332.7586,352.0901,360.9051,373.7086,378.1775,394.0779,412.0864,420.6472,432.3045,436.8572,447.5104,458.2445,473.2839,478.8802,485.2859,506.3277,523.4125,527.7064,548.4678,552.5098,561.8088,578.1394,578.5011,595.5626,601.8647,619.3642,629.9438,648.9647,662.2133,678.3165,670.8638,693.7154,702.2977,717.2087,727.5344,743.2967,753.9718,751.3694,727.2281,723.9937,709.287,700.2763,693.8786,677.6716,654.6212,650.9373,643.9679,625.645,616.9151,595.3279,591.0093,576.5767,564.9468,549.7427,543.9405,528.4495,516.0616,495.196,479.4956,477.9444,467.425,453.8198,445.6373,433.5188,420.9109,400.1159,397.0195,379.1675,372.6945,360.4399,343.9059,333.5648,322.2833,316.6803,304.5434,285.6469,280.9134,271.6616,256.4731,243.871,230.503,219.6239,210.3914,201.6714,193.3452,178.442,169.0401,156.7855,145.6873,130.3891,120.3592,107.207,95.20342,80.21443,68.09673,59.90115,46.49498,34.72357,23.82721,13.82664
11.42856,24.81052,33.39304,47.23405,60.01162,67.84147,78.07213,92.43347,103.5259,114.6249,128.2986,144.5298,157.4685,174.4758,184.5862,193.537,203.3869,216.3181,230.9734,244.2177,255.2783,271.7342,285.2394,302.0166,306.3696,321.1739,332.2026,344.3914,356.6125,372.0486,380.8248,392.7332,411.3214,417.247,426.4573,438.546,446.8375,458.2708,475.9518,481.3181,489.7403,512.1664,519.6395,536.0552,547.1509,554.3109,572.5942,576.2346,585.5829,598.0731,607.4536,626.8365,627.4329,641.5349,666.3781,668.2558,686.838,696.7872,710.7313,726.0833,736.7475,747.1958,758.6519,781.5104,766.3085,746.6604,740.1405,720.9893,716.0783,703.1816,688.7463,690.2055,665.5156,658.4492,638.7332,630.0655,615.1186,607.3735,584.2772,573.3134,555.7783,555.6689,539.3062,525.364,516.027,500.6042,484.6473,473.9044,467.5268,452.3976,439.5833,432.3161,421.0164,406.4629,385.6213,381.584,365.5831,357.9272,344.2119,329.3744,318.7894,306.2614,300.2566,293.6631,276.4769,267.3899,248.5388,236.0394,221.6324,213.2655,206.9392,196.3551,184.043,172.2826,160.1007,146.6759,139.0313,118.4835,107.8393,96.71689,83.65091,71.16525,60.93689,47.30229,35.77995,23.69942,14.13519
11.96227,25.80692,34.32182,47.57602,61.81312,71.51007,82.38364,95.39184,108.5175,119.8088,133.0111,148.1169,160.3542,173.5625,188.9714,197.2974,208.0614,224.9125,238.875,249.3714,263.7411,278.8956,291.7536,299.1384,315.5897,330.578,340.171,354.0069,365.6982,372.1876,389.6134,399.504,415.0316,419.3459,438.6558,451.3788,453.3348,476.6246,484.4012,490.7188,513.243,512.5377,525.4551,544.1331,561.2425,567.54,576.4226,577.6626,598.1887,609.8306,624.4185,631.4047,649.917,656.3116,672.1619,690.9172,701.3451,705.1906,710.8565,737.7536,748.6218,764.7646,770.2104,782.407,767.3007,755.3066,751.4352,743.6325,725.6894,716.7277,704.8354,684.1425,676.9915,672.574,655.1268,630.9011,625.3315,612.8701,590.3344,579.588,575.4008,561.8421,546.1623,537.3563,523.5836,503.9948,504.4778,485.2287,467.1371,455.566,442.5021,435.5571,424.4332,405.3548,405.4796,384.6078,374.9534,365.25,353.8691,334.1968,322.8546,316.014,305.4369,290.2665,282.0677,270.8351,254.4661,240.543,229.232,220.3162,209.1255,201.6577,186.8674,177.9219,163.5969,150.5991,139.3065,126.6767,108.313,97.2474,85.0139,71.94067,63.99798,50.89538,37.81339,24.71735,15.12188
11.74666,25.47852,34.6855,46.91734,62.32021,72.06443,87.13849,99.13215,111.8924,125.8139,138.8099,147.1707,164.0581,179.7755,191.6676,207.6073,219.0341,230.6247,243.214,257.1933,271.7343,280.7135,293.8907,300.8926,325.1421,334.3923,343.2703,359.1342,376.7861,380.5337,399.5315,411.2551,422.2373,432.6007,444.9412,456.4568,469.2998,481.9934,496.6182,509.5509,515.549,528.3263,534.5751,560.5589,577.4592,577.3975,594.9176,598.6985,613.3298,627.0256,640.197,646.4315,659.5117,677.9956,695.4788,706.2599,715.2711,730.4247,732.6003,753.0341,763.6374,783.585,784.2994,801.7415,789.3057,779.197,762.6928,747.6744,735.1144,740.6639,709.4999,709.5175,696.0291,677.9611,670.8555,652.324,642.1823,623.5455,609.4379,597.5115,583.2184,575.9724,555.7265,543.4654,531.7228,518.0573,505.8908,491.1097,478.7134,467.8905,455.4955,440.3656,423.1335,420.0842,403.9281,393.8913,380.6196,366.3785,357.0695,339.0457,328.7858,322.3896,308.5916,299.8957,289.9188,274.3149,258.5977,247.6285,234.2547,222.0112,212.1134,204.8976,194.5054,177.2037,162.5921,151.6752,139.8055,125.1216,113.3996,99.26423,81.40602,75.37341,64.23792,50.45837,34.87675,24.53844,14.92932
12.52667,27.22453,37.60564,50.39677,66.42285,73.528,87.06695,105.4422,109.7017,127.2633,137.8403,153.8157,169.2448,182.2359,194.6681,209.5346,218.985,237.1181,246.9314,262.9866,278.6559,289.8801,298.5537,313.0205,328.1588,342.3731,359.4654,371.6408,378.119,385.7462,406.0389,421.8902,429.7217,449.1456,449.4744,469.7392,484.3481,483.7205,506.1699,513.3901,522.1069,548.0604,551.858,569.2917,581.7226,593.0842,598.1198,611.5747,625.6555,633.7106,649.9581,670.0508,680.7265,694.0837,707.7044,716.1885,725.4078,741.2104,747.9067,764.4625,781.2357,793.5569,810.6596,821.0106,805.7175,794.7847,774.0923,766.1747,748.7363,746.2264,730.7151,711.9009,709.9374,695.1512,685.1722,665.4851,652.0891,636.3185,616.334,600.2599,594.9159,584.9173,573.316,558.5259,544.589,526.835,512.9186,503.9591,485.7027,473.4404,453.5749,451.7236,435.84,420.9861,420.9905,401.5871,385.7368,375.0622,363.8695,355.2349,346.1436,326.2859,315.1809,308.4419,292.8808,281.3062,265.1465,253.087,237.0207,225.8218,216.0181,206.9913,193.8027,183.743,168.7271,154.5644,143.5133,123.1643,111.3424,103.3357,85.53251,70.70059,64.36986,51.70902,38.06493,24.59907,14.55628
13.96097,28.21344,40.20924,51.94918,68.23962,76.00113,88.16744,101.9919,113.4961,128.9656,144.357,157.021,170.0415,185.5952,199.5643,214.3541,224.2248,238.9776,256.8281,267.6081,289.6359,298.0287,311.3791,323.3684,336.3569,347.9765,364.5311,374.5697,385.2915,399.5353,416.6939,427.6396,431.9309,449.1104,467.8354,475.2719,484.9099,500.8343,506.4232,530.4291,534.6056,552.9429,563.439,575.6412,596.8646,608.8857,604.764,630.8561,636.6573,644.9593,666.1244,683.6179,694.4408,708.632,730.9324,736.6201,745.3049,758.6155,764.3962,785.9583,794.3834,815.7067,823.2667,829.013,829.4515,815.0607,802.8356,781.2732,766.2218,760.657,752.1387,733.9905,726.909,704.4937,692.9197,680.2643,670.0864,652.9084,640.8629,628.178,613.4594,596.5804,589.6647,569.3185,550.9498,537.9574,528.9949,516.9088,508.8004,491.8435,478.2249,451.5546,446.9257,437.395,431.5706,413.0398,399.6246,388.8835,367.2598,359.6584,343.5219,338.2094,321.5521,308.1823,301.3641,286.4115,271.2119,258.7673,239.9003,228.4571,218.8385,207.6299,194.3264,188.7652,169.0949,157.34,146.6189,129.7288,116.1385,101.0466,89.48933,78.23809,65.1314,54.73504,38.39951,25.78011,14.51752
13.36281,28.59876,39.35327,53.40012,65.90106,75.768,90.92454,104.786,117.9199,129.3541,146.4893,160.6946,178.5975,188.6244,206.707,218.4438,231.956,242.6898,256.9002,273.2384,287.5085,295.8544,317.7631,329.1208,347.66,357.0453,369.9815,380.0538,399.563,414.8915,421.9395,432.494,448.5288,459.6529,473.7677,489.6505,501.174,510.4245,531.0414,543.7838,550.2725,557.6971,576.9828,589.0667,603.1318,613.7337,627.1736,642.467,649.6146,664.5278,676.954,689.4109,709.6315,714.2996,737.196,749.6385,762.3392,774.7999,781.6168,802.5098,811.6852,831.2153,827.7106,859.6017,847.2502,823.1834,815.3903,803.1506,783.9156,770.7013,764.8123,754.0078,737.3054,723.8087,713.022,691.2729,678.3085,667.4783,644.6647,636.0749,621.243,607.2954,596.6876,579.7157,560.262,546.8423,535.2719,522.2988,510.527,493.593,492.4129,480.5876,456.169,434.5473,432.2243,420.2553,405.9044,393.974,374.5398,364.0443,355.8972,343.3781,327.3957,317.5975,308.3945,288.8019,277.7301,262.9636,248.8647,233.3793,225.0522,213.2914,204.6091,191.3318,172.677,157.4422,153.8702,135.295,117.4891,106.2405,88.38818,78.06138,65.13332,54.88256,38.89176,25.78542,15.83921
