# 127,127,8
8.257191,15.68806,21.12229,32.57331,41.34864,50.87704,56.82294,65.55971,71.90299,83.62649,91.30386,100.2697,105.5096,115.6312,118.9872,130.2057,138.6228,146.2379,154.3755,164.4732,171.5701,185.2401,191.7492,196.3639,205.2817,216.8532,223.3198,234.8388,240.0993,252.9582,249.7778,262.6779,272.2972,283.4112,286.8648,301.6313,310.341,312.1563,324.5338,333.8581,340.0063,344.4219,356.6831,365.1104,374.1973,379.9059,387.2838,403.462,408.6047,422.3244,413.4767,427.4528,444.0071,450.8598,460.3332,467.643,476.535,480.4322,486.3096,493.9617,501.3334,509.1776,515.4644,531.0949,524.4258,517.4239,505.8389,500.4527,489.8359,482.735,472.3014,466.6371,457.0272,447.3139,445.0868,429.377,421.4535,416.3424,404.3428,396.9403,392.4958,382.2969,373.3219,373.067,358.4456,346.9659,342.4731,336.0176,321.7678,316.1858,304.6806,298.7668,285.4911,283.9205,276.5105,262.9813,256.9945,247.9968,238.7018,230.9216,221.9895,215.59,209.8976,194.198,191.8352,184.1583,174.776,167.6179,157.4609,145.7449,140.7519,126.7471,117.7355,116.8874,109.8828,95.74916,86.49512,82.32683,72.15746,68.94794,57.4262,49.31474,40.59276,34.94307,26.14383,18.23952,10.2392
8.097816,14.80125,21.81654,30.69295,39.30074,45.90999,55.14146,64.00741,70.08991,76.54795,88.92358,95.31645,102.6391,112.5816,117.9269,126.3793,135.4855,144.3512,152.7999,160.7644,170.94,177.893,183.1966,193.1343,200.5225,209.1769,216.9927,227.6075,228.2918,242.4939,247.0656,253.8371,262.3332,272.9007,282.3418,291.2064,298.7781,302.8891,309.7613,321.8693,324.4794,335.7586,343.8047,351.9285,361.8435,370.6477,377.6356,388.3481,389.9052,395.7692,404.5222,410.0014,421.159,433.2361,442.9869,446.2982,459.8701,460.9178,469.101,480.8402,488.3231,497.1593,498.4793,511.062,507.0977,491.4769,491.8372,476.2242,462.6783,464.6966,458.3466,448.0662,439.3127,431.3163,419.6859,417.2892,400.9482,406.2553,390.0614,383.4884,376.6121,371.3118,356.876,349.9168,335.1935,330.9585,324.0631,320.6711,309.4915,300.8935,292.1111,286.9848,276.6841,269.1552,262.5626,253.7005,248.8386,240.0459,231.8712,220.747,218.6238,205.3109,196.4335,190.3325,186.1699,176.5141,166.4565,156.9571,150.9026,137.9689,133.4733,127.286,118.8285,111.672,105.2475,95.18331,87.09936,77.74757,73.4317,64.92849,54.08485,49.33226,40.45621,33.36993,23.27099,16.60286,8.192475
7.859707,13.90449,20.63429,28.75659,38.1532,47.85102,52.77922,61.38852,68.18063,79.0149,83.78082,90.1978,100.1765,109.4205,117.7938,126.2621,130.9714,140.2666,146.6885,159.8593,167.2688,174.8397,184.4913,184.3835,195.6656,203.4061,209.5284,220.0867,226.4022,238.4957,246.322,247.0809,257.3523,266.6488,270.3829,280.8438,288.6591,291.0364,302.9958,310.3777,319.2377,329.8029,335.7239,348.2392,350.7632,359.7022,369.4031,374.8467,382.5969,388.9128,392.6703,406.7844,418.0597,423.2068,426.0038,435.9572,440.2355,455.9811,455.6194,464.2866,472.5321,485.3328,486.1591,497.4137,486.6034,481.8315,471.8335,466.3239,456.9953,449.9655,447.3437,436.2099,433.5487,418.2042,413.3128,402.3136,391.3525,385.7283,378.5645,374.9437,361.5582,351.709,341.9866,342.4538,331.1684,324.5278,311.7929,308.5862,299.0548,295.2407,284.8761,275.7855,268.1123,258.1631,255.2888,248.9006,238.7106,228.3653,222.9759,217.5285,210.2861,196.2719,194.7724,186.5721,180.1999,172.0147,160.6304,154.1146,146.7536,135.2848,124.4211,120.9766,109.6168,106.0923,102.8228,91.22078,85.71133,76.45486,72.02628,61.44879,53.42771,47.37991,37.48124,30.48517,23.32662,15.35934,8.173685
6.960511,14.95867,19.82003,30.20565,37.31503,43.06505,51.41095,61.44189,67.04756,74.71373,78.44493,88.974,98.26305,103.7306,111.5221,122.1274,127.801,135.9928,141.7878,150.0172,155.5929,168.1106,174.2505,182.2404,184.1073,193.4688,202.757,206.3125,220.2793,220.817,230.5027,241.5989,245.3942,251.4305,260.4228,269.8884,276.9155,277.9796,291.386,298.9371,310.5127,312.1842,327.5399,332.2698,337.1095,346.8951,356.2851,368.6157,373.9362,375.4952,383.661,388.5453,397.8049,404.8972,411.786,420.0724,430.9353,437.7101,448.534,453.723,456.2411,464.2154,474.5902,480.2479,472.7386,469.627,464.9179,451.8088,445.577,438.0568,430.9914,418.2779,418.0386,406.9798,397.3148,388.0581,379.7153,368.7033,370.0162,358.3185,354.0126,344.8575,337.508,329.8796,318.8302,317.5729,309.2115,305.0955,289.8578,286.5832,282.2009,266.0586,266.9044,257.3486,242.5486,241.1288,239.1957,225.2899,223.1165,207.8973,204.2561,199.692,187.3902,183.093,170.8913,166.2083,159.1052,150.8447,145.1895,135.4019,125.0882,119.6702,107.7565,103.6641,99.45071,89.73389,79.54437,71.41724,65.20811,59.88663,52.11304,44.31387,35.40856,31.06525,22.2304,16.05217,8.867689
6.955545,13.85625,19.09947,26.76022,36.10075,44.08921,49.49117,59.16533,60.17959,71.63766,82.61185,87.04829,97.51675,100.1613,107.9988,121.1351,123.5919,133.0954,139.2635,146.2149,157.308,155.9248,165.9858,173.6241,178.595,188.3557,196.3305,204.8875,210.3386,217.1604,225.9401,232.481,243.6668,245.2773,249.9619,259.4468,267.7601,278.8429,285.7607,292.5595,295.9875,303.5226,315.3657,318.3809,324.1505,338.9666,342.7308,348.4253,356.4848,360.2928,369.9121,383.8557,386.3875,390.7052,398.6219,408.2739,412.2172,418.8304,431.5495,440.7618,438.8827,451.429,449.4216,461.3005,452.2558,451.4349,443.2072,430.4893,430.7903,421.2422,412.6785,406.0373,395.234,395.0025,379.5,376.8366,370.5338,363.3957,353.0716,344.6945,341.8692,335.9927,321.8145,322.7578,305.7139,304.3736,295.6847,292.9512,281.7401,275.7441,268.5874,261.0501,253.0777,252.6323,240.8895,228.5653,225.9854,215.0398,211.9652,202.335,194.7129,193.3462,177.5162,172.6335,163.8723,154.7427,151.0697,139.184,132.595,123.3279,121.0967,114.3749,104.8257,98.53713,94.72536,83.38659,76.55941,64.32648,65.53661,55.71684,47.28371,43.97574,36.10362,30.55656,22.55647,15.84789,8.502286
6.753726,13.04582,17.81915,26.94975,34.27544,39.763,48.57674,53.51125,62.98163,67.45126,76.88955,85.67115,93.41553,95.45134,105.1576,113.1187,121.6532,125.7988,136.2481,141.0993,147.26,152.5364,161.9408,167.1649,178.6151,180.2868,188.6919,192.8344,203.6405,208.8381,214.0797,222.6938,233.8285,235.3673,240.3462,251.445,256.6443,261.4032,274.7081,283.5466,287.2782,296.3875,300.674,306.2882,315.2067,320.7318,332.1052,338.147,344.8846,353.8452,357.4388,367.7496,377.4688,384.5833,389.3091,390.5571,393.975,403.1231,407.7175,419.7035,433.7021,434.6823,428.0156,452.0478,438.1444,436.2498,431.722,426.6401,413.3075,399.9741,397.0433,394.686,382.1417,378.7411,372.0411,368.1059,359.1109,350.1201,343.3098,334.3546,326.9774,320.538,313.4186,309.2139,295.5766,289.8329,288.647,281.4381,273.7206,267.6178,258.4572,250.3101,242.957,235.3163,233.8427,225.5404,220.7213,207.7919,201.609,193.7501,191.349,183.4965,172.3428,165.882,160.2339,154.9654,145.1256,135.1205,132.1127,124.2006,114.3479,108.9742,99.4819,92.61221,90.13522,80.25735,71.48433,65.30409,61.55208,54.3925,47.16015,41.69872,34.82083,28.29409,21.52885,14.61687,8.187158
7.424067,12.5928,17.78537,24.98375,32.37914,38.53918,45.81781,52.50088,59.35562,63.24674,71.8359,79.13739,90.88784,90.23708,99.72648,107.509,113.7158,119.8773,126.9734,134.4304,141.5005,149.8843,154.0726,156.6294,167.6295,175.4527,180.5236,186.7355,195.4016,199.6371,212.3817,215.356,219.9211,222.1803,230.3632,238.6332,248.5043,252.1405,261.5067,267.9067,276.8231,280.1792,288.1432,293.0669,304.1801,310.7802,316.7204,324.9338,327.4204,337.0411,341.931,350.2343,361.9794,368.1237,372.502,382.9549,383.1931,391.0236,399.5187,398.2358,404.1096,417.844,420.4536,433.4662,420.885,414.7637,414.0337,409.1838,406.7622,390.4429,383.8055,374.8475,369.6295,362.93,358.0261,354.5066,337.7714,337.3257,332.321,321.316,318.4569,308.3003,304.8014,299.4555,286.3822,278.9241,276.0487,270.871,260.0449,256.0052,241.8071,243.2838,232.7314,229.1451,225.6904,212.3617,213.5692,207.0684,194.0614,189.1088,182.1654,176.2296,171.7865,158.9375,157.607,146.6218,142.7585,135.5949,126.3371,119.0548,109.9189,105.5235,97.38517,93.03152,87.23222,77.72334,73.16084,65.6779,59.71228,55.52316,45.32893,43.02747,34.34748,26.40804,19.72617,13.28353,7.741607
6.247962,11.73992,16.10597,22.38055,30.08027,37.99743,43.81189,51.08074,55.70181,63.98312,70.81262,78.37072,87.55008,91.04315,93.60067,101.949,112.139,118.7152,123.7585,128.1667,130.7084,139.8842,148.4537,154.2093,158.896,172.6104,175.5364,179.9316,190.5441,196.9896,199.5268,204.5641,212.3073,217.5195,225.1176,232.501,234.2775,246.4963,251.0617,258.0834,264.9805,271.1363,279.2674,282.6102,290.3332,302.0208,304.9277,312.301,321.2549,319.698,332.9624,342.7489,344.6375,353.7419,359.1923,365.5921,371.349,368.6,379.9022,383.7,390.7108,403.5011,403.5556,416.3396,410.1487,399.757,392.9097,385.8386,379.4869,375.0189,374.916,362.5463,357.5763,352.6122,342.8549,336.2658,330.8657,323.4676,313.4068,309.2331,304.5227,296.6049,288.6538,289.4473,278.1024,268.3693,268.277,266.0664,253.2142,241.9398,232.3374,229.4178,228.2,218.8044,211.6267,208.2443,199.8422,195.2993,190.8561,178.2616,177.7624,170.9201,164.0246,158.5642,153.576,145.719,139.7541,130.3185,122.2479,113.3973,109.7643,101.6055,95.62957,85.0798,82.51385,74.51941,66.85364,61.54836,56.32567,50.65229,42.18797,39.434,32.85487,27.0276,20.01557,13.94,7.42716
5.896902,11.06647,15.87582,22.04719,29.10948,35.19136,39.17325,46.06757,53.97892,60.78828,66.57348,71.96208,79.66296,87.70728,93.52631,99.44829,104.798,110.9606,118.0482,124.7277,131.5821,131.9997,144.2183,149.2375,153.8826,160.9937,169.6611,174.8344,177.7909,186.5047,189.2969,198.9444,201.4612,208.3753,214.0386,222.24,230.9396,235.6686,240.6839,246.5046,253.0057,255.1872,269.1281,274.6237,278.3366,285.5868,296.3711,296.4011,300.9557,309.9447,315.1467,329.5916,333.4228,336.4102,338.1851,344.2867,358.832,360.3053,363.8654,370.8304,380.0633,388.319,391.9131,396.2076,390.9326,384.085,386.9105,372.4704,367.6428,358.6858,361.196,350.6116,350.954,339.2644,332.5251,323.3134,318.2988,312.167,306.9837,301.6747,288.9151,282.22,285.4036,274.636,266.6275,259.6608,254.3181,246.8954,240.5874,233.6155,230.1427,222.8095,216.0162,211.7753,204.3087,201.1445,197.7334,187.9935,182.6568,171.5282,172.1146,160.3129,153.0289,151.8504,146.6079,139.1574,129.9231,125.4535,117.9529,111.1986,104.5174,94.60846,88.73909,82.05379,79.11462,71.07703,64.01072,58.38372,54.04797,47.87372,43.45775,37.25918,30.4015,23.33249,17.14116,12.93132,6.424169
5.777437,10.65999,14.73663,22.86621,27.2365,32.95388,39.63058,45.54388,50.87488,58.65044,66.06304,72.84154,80.13748,80.06631,92.12695,96.14121,105.0487,107.8485,112.3234,116.0116,127.968,133.5323,139.3564,138.4238,147.6947,154.8151,163.3903,165.3691,174.7912,180.9295,186.7476,190.2137,195.3487,204.7566,208.0987,210.954,220.0075,224.7368,233.3455,235.1798,239.7735,251.6494,258.1948,260.8448,272.1221,274.3653,286.1922,285.219,293.57,308.386,306.5459,315.8267,320.8221,333.423,330.5412,338.0217,339.492,352.3138,351.9005,361.9769,364.6924,373.2653,371.6367,381.9214,375.4428,369.2483,363.3014,358.5661,355.8925,347.0517,345.9909,335.2123,329.3585,325.1752,317.8682,308.3486,302.3083,300.9715,290.5308,288.4498,284.5706,274.6617,269.9308,262.4952,258.591,247.3149,243.2011,238.5614,227.7374,223.8611,218.2359,212.6145,210.4515,206.4675,194.5368,192.3945,184.6025,178.9979,176.1367,166.6906,162.7985,154.4912,151.1736,145.3707,140.4176,129.5098,123.9994,117.9623,111.8677,101.9052,98.25696,91.68616,85.45842,80.44054,76.80251,67.87115,61.59595,56.92545,52.30901,45.57758,41.04988,37.16749,29.41557,23.1846,16.73952,11.98596,6.280761
6.317416,10.0941,14.82499,22.76255,27.30089,33.15451,39.21277,44.8559,50.95252,57.69924,65.94628,68.87401,75.7653,79.00686,85.23872,89.74915,95.43639,101.4623,110.3546,114.4784,121.0276,122.465,132.4353,133.634,143.565,150.1537,155.3792,163.6281,168.4743,173.7715,178.8967,182.5531,191.3729,191.6408,198.1008,205.2816,214.8208,211.6591,224.5327,223.505,234.4141,238.9137,243.824,249.8887,258.2695,262.3715,275.109,280.1307,283.4802,288.5086,296.733,299.098,307.7139,314.0683,318.045,322.5167,327.9468,336.7249,339.2986,341.9015,350.6539,351.8528,364.8824,365.6009,358.017,352.0278,352.4033,345.5434,341.497,332.7108,327.7312,325.22,321.5115,309.8723,301.5606,295.1655,289.9907,284.8457,280.6322,275.602,267.1164,263.0394,259.3703,252.1973,244.8904,242.8338,236.4452,231.1512,223.2383,216.3527,207.5522,204.9405,196.8598,195.9681,189.6355,183.6111,178.9351,171.4902,168.9544,159.6632,154.0041,151.1518,145.3708,140.7072,132.9215,124.4523,122.2319,116.4259,111.3268,96.67159,94.6358,90.51687,82.78475,79.39244,71.57925,66.27768,57.09199,53.59961,49.8359,43.40228,39.50222,35.20275,27.70679,23.44388,17.52248,12.29406,6.390331
5.719144,10.15134,14.27486,19.54152,24.75959,31.81967,34.72245,45.60775,48.55738,55.7007,59.67661,65.44286,73.68507,77.3684,82.80558,88.02486,95.06963,101.2272,104.1154,108.7666,117.2533,117.5558,127.9653,128.679,135.3158,146.0375,152.0276,155.5758,162.3514,164.8967,169.6385,180.5211,180.4864,188.5827,191.178,198.8312,204.6963,203.5093,213.0919,220.4747,223.1089,228.7941,240.4278,236.4192,248.9836,256.3133,266.2148,267.617,270.0902,276.2896,278.7918,289.4514,298.0148,304.0304,302.0641,310.9638,315.3287,322.8181,326.3588,325.9172,333.6029,339.8022,352.826,349.6709,346.0916,339.5831,337.2893,336.2909,325.513,321.9521,318.1982,304.5892,303.3821,295.2332,289.3535,284.9514,279.5378,274.6988,274.0084,260.6948,255.8972,248.6832,247.9708,243.0033,238.6556,233.2293,224.3175,219.0027,215.7995,209.6631,199.6922,198.8876,190.1003,186.2247,175.8885,177.7795,168.9615,168.1198,159.9807,152.4063,149.6564,141.8388,135.4139,132.8513,128.3852,121.1094,116.8504,109.7885,105.533,95.63457,88.29594,86.92699,78.6477,74.89948,71.41961,62.80197,56.37569,49.47825,47.6842,42.51302,37.44175,33.02522,26.4156,20.53594,16.04261,11.25646,5.800144
5.330683,9.909492,12.25913,20.29412,24.44676,30.41648,34.0858,41.68471,47.56979,53.16732,57.67846,63.68145,68.66681,72.91914,81.28204,84.36053,88.10867,92.03614,96.63694,107.1169,111.4743,113.8119,123.1714,127.5918,132.8593,137.3165,142.1081,146.9352,156.09,159.0579,169.8445,170.5328,172.3506,177.9255,182.6835,192.7305,196.2755,196.7023,206.6013,209.7637,216.1097,222.1205,225.357,232.2303,232.5408,245.5806,253.8854,256.1651,261.9211,269.7084,267.7485,273.982,278.3572,293.7174,289.5606,297.567,299.5187,305.7121,311.4824,316.9335,317.6767,321.6903,329.5911,335.9916,334.2702,325.3639,322.7528,313.2422,318.428,307.0858,306.0779,296.1191,290.3896,288.2437,277.4875,272.2833,263.5513,266.0366,259.9314,253.634,249.67,244.694,242.6058,231.9173,225.351,217.3116,215.0734,211.7119,205.4776,203.3739,193.2577,186.8939,184.3651,181.1614,173.8741,169.1463,161.9972,156.8026,154.1318,145.6783,141.7915,135.0749,133.4195,125.2359,123.3478,115.1856,109.894,104.643,98.4311,91.62176,83.98717,81.72941,77.50191,70.68768,71.02712,59.81555,53.89335,50.48775,46.05807,39.65704,36.67102,30.86065,25.47428,18.94821,15.92488,10.12714,4.636611
6.11736,10.05229,13.23995,18.90659,24.92166,29.12383,33.05753,38.68542,44.07697,49.90273,56.02171,61.5192,67.25116,66.94228,72.85805,79.73482,83.30947,88.00264,92.37204,98.82412,105.5015,110.9057,118.1713,117.2472,129.6346,128.3758,136.4438,141.157,148.5885,154.5554,156.5837,160.6903,163.9972,170.9366,174.2349,180.0718,186.9105,190.565,194.6465,196.6492,205.1269,206.0809,216.2573,220.0233,230.0909,231.1806,236.545,239.4472,248.1966,250.768,255.8748,260.8463,265.1339,272.2262,274.7369,283.5281,291.2142,295.6323,296.3359,301.4456,307.955,307.2561,317.5452,327.2494,318.6762,311.6535,302.4261,305.0258,298.9156,288.7404,290.2099,281.7859,281.7817,273.8078,264.5106,261.6244,260.6057,253.2027,253.6727,245.6433,237.6017,231.6061,230.6434,227.6388,215.3839,211.7009,207.9124,200.9669,195.6702,187.6474,182.9813,179.9004,172.7366,168.3571,164.0495,156.973,154.4159,148.9602,145.5275,137.7542,133.473,129.8582,124.5761,119.2806,118.0302,110.8549,107.0092,101.3186,94.86313,89.44208,82.73258,78.76103,72.58192,69.66348,66.40077,57.5016,50.971,48.14776,43.09757,38.97054,33.90422,29.33815,24.08796,18.65125,15.28313,10.32281,4.929059
5.708001,9.861586,12.6637,18.87042,22.9614,28.07225,30.16103,36.80654,44.34519,48.94353,54.47009,58.15168,65.05559,67.4092,70.79153,75.40543,84.65217,86.44961,92.01017,94.65309,100.939,105.0111,110.7748,114.0622,121.8202,127.0695,131.465,132.8249,140.9974,147.7314,146.0125,155.2548,157.9213,164.2474,165.8809,173.9489,178.0306,183.0367,181.582,188.2941,194.1323,198.1182,202.4599,210.2403,218.6613,222.5994,228.0785,231.8924,233.4046,234.3558,243.7989,249.9449,254.7599,255.72,264.1357,267.1083,274.4107,277.3909,277.8209,287.7387,289.3466,297.8733,300.9129,307.6183,306.2766,293.6598,295.5082,288.1191,281.9799,275.3026,273.2493,268.3421,263.2871,255.9222,261.2735,244.5735,243.1759,236.9197,237.2743,231.8496,222.2362,219.8357,215.1269,206.8049,209.2021,202.9597,195.3399,192.1354,188.1339,179.1315,173.0574,170.013,167.6111,165.4944,155.0958,154.7297,146.594,140.6113,136.9055,135.7287,129.4632,122.007,119.9844,116.8759,113.2581,108.0641,100.3051,97.08296,93.40491,89.11942,82.53638,74.65406,71.01335,66.29563,64.81546,56.81585,50.49322,46.51222,43.71495,37.6551,32.73639,29.91601,23.38732,19.52839,13.53677,10.06466,4.812836
5.923792,9.18661,12.72023,16.1722,23.20604,27.57077,31.9161,36.7198,41.61512,46.50834,52.57941,55.71163,60.9542,60.94994,69.84075,73.98181,80.11864,81.49545,85.95978,90.04885,94.28651,100.6507,104.4471,109.2564,112.2101,118.8585,123.242,128.0257,133.2695,142.1263,140.872,146.806,151.4864,152.6929,155.9919,162.486,163.8297,171.0522,177.3894,178.856,181.8073,184.2088,195.7492,199.5239,205.8152,212.6919,213.1004,217.2995,220.5151,226.2592,229.7239,235.7484,248.6037,250.2491,253.2052,258.5911,258.2618,261.4932,264.6932,268.5978,279.1814,279.0035,284.0186,293.2168,285.4312,276.7602,275.1966,273.8456,268.6833,258.8754,262.3727,256.7414,254.7565,247.161,238.1047,232.0284,227.2051,230.3336,223.732,214.7816,211.2666,208.5562,204.1895,197.8067,192.4926,191.493,187.3563,186.0098,179.3003,173.686,165.4359,160.2761,158.9771,153.019,149.581,146.0828,142.1375,134.8928,132.2841,128.4341,125.8462,115.4295,117.0014,110.5194,109.9067,102.8816,96.51114,93.73826,89.27995,83.19355,76.96626,73.00309,67.70826,65.90971,60.48006,52.47744,49.35609,44.20615,42.20977,35.17289,33.52272,27.77279,21.75457,18.39996,13.54017,9.605452,4.46066
5.174656,8.305225,11.01378,15.74503,19.80883,25.03174,28.28562,31.50687,36.40173,41.19522,44.80926,51.27471,56.79996,58.95228,60.83222,66.66472,69.33064,77.50127,79.70435,83.1278,84.80177,93.09737,97.13435,101.5092,106.7908,110.7471,115.1339,122.8227,123.6658,128.8751,130.6483,137.1982,140.3569,151.4867,144.2482,151.8259,158.8789,157.603,167.6768,168.7308,174.713,176.4992,182.2039,185.5778,192.2267,195.1385,195.3769,203.9775,211.1817,214.4187,214.9638,222.0379,228.826,234.0573,233.7293,241.5717,244.8948,245.8862,253.1969,255.5049,265.6193,265.5597,269.9937,272.7227,268.3805,266.8937,259.332,257.6246,250.132,251.7268,244.7953,241.5288,239.302,232.9925,228.5847,223.2815,219.3305,214.7339,215.0035,209.3638,204.0087,199.6234,193.2985,189.5475,187.1911,184.0534,177.9436,176.0075,167.5947,164.3615,160.2404,155.743,147.5791,143.7389,139.3147,137.6893,137.8682,132.955,127.1399,123.8003,118.1147,113.221,110.4169,107.0106,104.8936,98.9034,92.034,89.67087,82.0874,81.6184,72.7945,66.2588,63.92818,62.29766,58.73915,50.24201,45.67124,40.07021,38.20103,34.35939,30.59272,26.27587,19.87449,17.394,13.3087,9.289072,4.976935
4.26426,7.902387,10.47501,14.83983,19.7799,23.16131,26.16936,32.1787,32.8707,40.25721,42.17463,47.30761,53.26699,53.44771,58.00389,62.40782,67.77592,69.60501,73.4605,80.32921,80.56691,88.79742,90.8696,94.1976,100.1026,107.2144,110.0551,117.6356,116.5754,123.3988,125.0501,131.9252,132.4645,133.3729,137.9814,143.862,145.7393,153.5687,155.6404,160.2323,161.7367,166.1201,172.6359,173.7275,176.3724,183.8357,188.1853,196.1938,197.7145,199.1657,206.7999,214.4471,216.7768,215.93,219.5749,221.8909,234.2209,233.3978,239.2908,247.9583,247.3345,249.2152,251.728,256.0583,255.6146,252.1832,249.9839,243.9811,237.611,233.9433,237.5598,224.4148,224.2109,221.6739,217.2442,212.5134,208.7748,201.3371,202.1869,194.6913,191.8292,188.1167,185.3194,182.6236,175.5557,169.2513,166.3056,162.3722,156.3532,154.9725,150.7574,143.6579,141.2488,137.8036,131.9157,134.7411,127.0662,123.7093,120.3983,116.1656,111.9257,104.0201,99.78991,103.2238,98.85693,93.49032,86.56773,83.3109,77.41223,74.21382,68.27576,65.28232,60.51817,59.9431,56.90028,50.00228,45.44792,39.91522,39.59153,31.77656,30.80735,25.27162,19.9493,17.13398,12.03381,8.880081,5.025012
